epoch,accuracy,auc,false_negatives,false_positives,loss,lr,precision,recall,true_negatives,true_positives,val_accuracy,val_auc,val_false_negatives,val_false_positives,val_loss,val_precision,val_recall,val_true_negatives,val_true_positives
28,0.8382499814033508,0.9105179309844971,647.0,647.0,0.3809157609939575,9.999999e-05,0.8382499814033508,0.8382499814033508,3353.0,3353.0,0.8019999861717224,0.8786718845367432,396.0,396.0,0.9585784077644348,0.8019999861717224,0.8019999861717224,1604.0,1604.0
29,0.831250011920929,0.9109576344490051,675.0,675.0,0.37834659218788147,9.999999e-05,0.831250011920929,0.831250011920929,3325.0,3325.0,0.8019999861717224,0.8787267208099365,396.0,396.0,0.8083038926124573,0.8019999861717224,0.8019999861717224,1604.0,1604.0
30,0.8347499966621399,0.9113683104515076,661.0,661.0,0.3771485686302185,9.999999e-05,0.8347499966621399,0.8347499966621399,3339.0,3339.0,0.8034999966621399,0.8797321915626526,393.0,393.0,0.8254116773605347,0.8034999966621399,0.8034999966621399,1607.0,1607.0
31,0.8339999914169312,0.9141577482223511,664.0,664.0,0.3722432851791382,9.999999e-05,0.8339999914169312,0.8339999914169312,3336.0,3336.0,0.8044999837875366,0.8795185685157776,391.0,391.0,0.9835671782493591,0.8044999837875366,0.8044999837875366,1609.0,1609.0
32,0.8287500143051147,0.9105592370033264,685.0,685.0,0.3786967694759369,9.999999e-05,0.8287500143051147,0.8287500143051147,3315.0,3315.0,0.8029999732971191,0.8803542852401733,394.0,394.0,1.1123183965682983,0.8029999732971191,0.8029999732971191,1606.0,1606.0
33,0.843999981880188,0.9206899404525757,624.0,624.0,0.35800155997276306,9.999999e-06,0.843999981880188,0.843999981880188,3376.0,3376.0,0.8004999756813049,0.8782732486724854,399.0,399.0,1.0587130784988403,0.8004999756813049,0.8004999756813049,1601.0,1601.0
34,0.8322499990463257,0.9153870344161987,671.0,671.0,0.3685533106327057,9.999999e-06,0.8322499990463257,0.8322499990463257,3329.0,3329.0,0.8054999709129333,0.881338357925415,389.0,389.0,1.0388802289962769,0.8054999709129333,0.8054999709129333,1611.0,1611.0
35,0.8379999995231628,0.9163179993629456,648.0,648.0,0.3691472113132477,9.999999e-06,0.8379999995231628,0.8379999995231628,3352.0,3352.0,0.8050000071525574,0.8827012181282043,390.0,390.0,1.0394693613052368,0.8050000071525574,0.8050000071525574,1610.0,1610.0
36,0.8320000171661377,0.915188193321228,672.0,672.0,0.36982840299606323,9.999999e-06,0.8320000171661377,0.8320000171661377,3328.0,3328.0,0.8019999861717224,0.8771176934242249,396.0,396.0,1.1403522491455078,0.8019999861717224,0.8019999861717224,1604.0,1604.0
37,0.8347499966621399,0.9105631709098816,661.0,661.0,0.37997403740882874,9.999999e-06,0.8347499966621399,0.8347499966621399,3339.0,3339.0,0.8029999732971191,0.8766788244247437,394.0,394.0,1.2077834606170654,0.8029999732971191,0.8029999732971191,1606.0,1606.0
38,0.840749979019165,0.9161025285720825,637.0,637.0,0.36933812499046326,1e-06,0.840749979019165,0.840749979019165,3363.0,3363.0,0.8009999990463257,0.8741126656532288,398.0,398.0,1.3545879125595093,0.8009999990463257,0.8009999990463257,1602.0,1602.0
39,0.8414999842643738,0.9154579639434814,634.0,634.0,0.36954957246780396,1e-06,0.8414999842643738,0.8414999842643738,3366.0,3366.0,0.8015000224113464,0.8743633031845093,397.0,397.0,1.4390658140182495,0.8015000224113464,0.8015000224113464,1603.0,1603.0
40,0.8345000147819519,0.9130248427391052,662.0,662.0,0.3744700849056244,1e-06,0.8345000147819519,0.8345000147819519,3338.0,3338.0,0.8044999837875366,0.8760672807693481,391.0,391.0,1.55531644821167,0.8044999837875366,0.8044999837875366,1609.0,1609.0
41,0.8399999737739563,0.9148111343383789,640.0,640.0,0.3711186349391937,1e-06,0.8399999737739563,0.8399999737739563,3360.0,3360.0,0.8034999966621399,0.8753373026847839,393.0,393.0,1.9566762447357178,0.8034999966621399,0.8034999966621399,1607.0,1607.0
42,0.8382499814033508,0.9197632670402527,647.0,647.0,0.3604937493801117,1e-06,0.8382499814033508,0.8382499814033508,3353.0,3353.0,0.8034999966621399,0.8782730102539062,393.0,393.0,0.7978920936584473,0.8034999966621399,0.8034999966621399,1607.0,1607.0
43,0.8314999938011169,0.9135918617248535,674.0,674.0,0.37493470311164856,1e-06,0.8314999938011169,0.8314999938011169,3326.0,3326.0,0.8044999837875366,0.8790594339370728,391.0,391.0,0.7986927628517151,0.8044999837875366,0.8044999837875366,1609.0,1609.0
44,0.8357499837875366,0.9184834957122803,657.0,657.0,0.3649948537349701,1e-06,0.8357499837875366,0.8357499837875366,3343.0,3343.0,0.8040000200271606,0.8805676698684692,392.0,392.0,0.8290032744407654,0.8040000200271606,0.8040000200271606,1608.0,1608.0
45,0.8322499990463257,0.91380774974823,671.0,671.0,0.37208065390586853,1e-06,0.8322499990463257,0.8322499990463257,3329.0,3329.0,0.8050000071525574,0.8820432424545288,390.0,390.0,0.8470593094825745,0.8050000071525574,0.8050000071525574,1610.0,1610.0
46,0.8397499918937683,0.9186078310012817,641.0,641.0,0.3636602759361267,1e-06,0.8397499918937683,0.8397499918937683,3359.0,3359.0,0.8044999837875366,0.877057671546936,391.0,391.0,1.1168838739395142,0.8044999837875366,0.8044999837875366,1609.0,1609.0
47,0.8332499861717224,0.9145426154136658,667.0,667.0,0.3718252182006836,1e-06,0.8332499861717224,0.8332499861717224,3333.0,3333.0,0.8029999732971191,0.8774712085723877,394.0,394.0,1.130861759185791,0.8029999732971191,0.8029999732971191,1606.0,1606.0
48,0.840499997138977,0.9196511507034302,638.0,638.0,0.36077550053596497,1e-06,0.840499997138977,0.840499997138977,3362.0,3362.0,0.8034999966621399,0.8759320974349976,393.0,393.0,1.2060335874557495,0.8034999966621399,0.8034999966621399,1607.0,1607.0
49,0.8477500081062317,0.9202690124511719,609.0,609.0,0.3592298626899719,1e-06,0.8477500081062317,0.8477500081062317,3391.0,3391.0,0.8044999837875366,0.879804253578186,391.0,391.0,1.263534426689148,0.8044999837875366,0.8044999837875366,1609.0,1609.0
50,0.8302500247955322,0.9135890007019043,679.0,679.0,0.37391096353530884,1e-06,0.8302500247955322,0.8302500247955322,3321.0,3321.0,0.8029999732971191,0.8763301372528076,394.0,394.0,1.66926109790802,0.8029999732971191,0.8029999732971191,1606.0,1606.0
51,0.8337500095367432,0.9137697219848633,665.0,665.0,0.37349334359169006,1e-06,0.8337500095367432,0.8337500095367432,3335.0,3335.0,0.8029999732971191,0.8760100603103638,394.0,394.0,1.221298098564148,0.8029999732971191,0.8029999732971191,1606.0,1606.0
52,0.8379999995231628,0.9182553887367249,648.0,648.0,0.3650335371494293,1e-06,0.8379999995231628,0.8379999995231628,3352.0,3352.0,0.8034999966621399,0.8818652033805847,393.0,393.0,1.1032627820968628,0.8034999966621399,0.8034999966621399,1607.0,1607.0
53,0.8337500095367432,0.913970410823822,665.0,665.0,0.37233713269233704,1e-06,0.8337500095367432,0.8337500095367432,3335.0,3335.0,0.8050000071525574,0.877907931804657,390.0,390.0,1.1339292526245117,0.8050000071525574,0.8050000071525574,1610.0,1610.0
54,0.8374999761581421,0.9195017218589783,650.0,650.0,0.36049824953079224,1e-06,0.8374999761581421,0.8374999761581421,3350.0,3350.0,0.8029999732971191,0.8756614923477173,394.0,394.0,1.3164743185043335,0.8029999732971191,0.8029999732971191,1606.0,1606.0
0,0.5350000262260437,0.549237072467804,1860.0,1860.0,0.8371067047119141,0.01,0.5350000262260437,0.5350000262260437,2140.0,2140.0,0.5,0.5513472557067871,1000.0,1000.0,0.6917778849601746,0.5,0.5,1000.0,1000.0
1,0.5580000281333923,0.5827493667602539,1768.0,1768.0,0.7211623191833496,0.01,0.5580000281333923,0.5580000281333923,2232.0,2232.0,0.5425000190734863,0.5509578585624695,915.0,915.0,0.7745251059532166,0.5425000190734863,0.5425000190734863,1085.0,1085.0
2,0.5770000219345093,0.605805516242981,1692.0,1692.0,0.6907907724380493,0.01,0.5770000219345093,0.5770000219345093,2308.0,2308.0,0.5805000066757202,0.636361837387085,839.0,839.0,0.6837887763977051,0.5805000066757202,0.5805000066757202,1161.0,1161.0
3,0.5902500152587891,0.6250525116920471,1639.0,1639.0,0.679485023021698,0.01,0.5902500152587891,0.5902500152587891,2361.0,2361.0,0.5975000262260437,0.6254234313964844,805.0,805.0,0.6805528402328491,0.5975000262260437,0.5975000262260437,1195.0,1195.0
4,0.5864999890327454,0.6142828464508057,1654.0,1654.0,0.6796952486038208,0.01,0.5864999890327454,0.5864999890327454,2346.0,2346.0,0.4984999895095825,0.5423583984375,1003.0,1003.0,0.7490920424461365,0.4984999895095825,0.4984999895095825,997.0,997.0
5,0.5864999890327454,0.6110215187072754,1654.0,1654.0,0.6784387826919556,0.01,0.5864999890327454,0.5864999890327454,2346.0,2346.0,0.5674999952316284,0.5994951128959656,865.0,865.0,0.697135865688324,0.5674999952316284,0.5674999952316284,1135.0,1135.0
6,0.6007500290870667,0.6404572129249573,1597.0,1597.0,0.6646072864532471,0.01,0.6007500290870667,0.6007500290870667,2403.0,2403.0,0.5070000290870667,0.5108524560928345,986.0,986.0,5.805423259735107,0.5070000290870667,0.5070000290870667,1014.0,1014.0
7,0.6225000023841858,0.6668592691421509,1510.0,1510.0,0.6501901745796204,0.01,0.6225000023841858,0.6225000023841858,2490.0,2490.0,0.5580000281333923,0.595944344997406,884.0,884.0,0.8740859627723694,0.5580000281333923,0.5580000281333923,1116.0,1116.0
8,0.6315000057220459,0.6697855591773987,1474.0,1474.0,0.6505280137062073,0.01,0.6315000057220459,0.6315000057220459,2526.0,2526.0,0.5139999985694885,0.5686606168746948,972.0,972.0,0.7214162945747375,0.5139999985694885,0.5139999985694885,1028.0,1028.0
9,0.65625,0.7115702033042908,1375.0,1375.0,0.6209133267402649,0.0009999999,0.65625,0.65625,2625.0,2625.0,0.6819999814033508,0.7284531593322754,636.0,636.0,0.6128090620040894,0.6819999814033508,0.6819999814033508,1364.0,1364.0
10,0.6614999771118164,0.7226272821426392,1354.0,1354.0,0.6135364174842834,0.0009999999,0.6614999771118164,0.6614999771118164,2646.0,2646.0,0.6625000238418579,0.7226179242134094,675.0,675.0,0.6140419244766235,0.6625000238418579,0.6625000238418579,1325.0,1325.0
11,0.6837499737739563,0.7449358701705933,1265.0,1265.0,0.5955268740653992,0.0009999999,0.6837499737739563,0.6837499737739563,2735.0,2735.0,0.6825000047683716,0.7480505704879761,635.0,635.0,0.5919020175933838,0.6825000047683716,0.6825000047683716,1365.0,1365.0
12,0.6740000247955322,0.7381239533424377,1304.0,1304.0,0.6024124026298523,0.0009999999,0.6740000247955322,0.6740000247955322,2696.0,2696.0,0.6784999966621399,0.7466735243797302,643.0,643.0,0.5928717255592346,0.6784999966621399,0.6784999966621399,1357.0,1357.0
13,0.690500020980835,0.759403645992279,1238.0,1238.0,0.5843151807785034,0.0009999999,0.690500020980835,0.690500020980835,2762.0,2762.0,0.6794999837875366,0.7351974844932556,641.0,641.0,0.6045485138893127,0.6794999837875366,0.6794999837875366,1359.0,1359.0
14,0.6830000281333923,0.7563791275024414,1268.0,1268.0,0.5841966867446899,0.0009999999,0.6830000281333923,0.6830000281333923,2732.0,2732.0,0.6694999933242798,0.7272616624832153,661.0,661.0,0.61409592628479,0.6694999933242798,0.6694999933242798,1339.0,1339.0
15,0.6955000162124634,0.767350971698761,1218.0,1218.0,0.5751208066940308,0.0009999999,0.6955000162124634,0.6955000162124634,2782.0,2782.0,0.6955000162124634,0.7604649662971497,609.0,609.0,0.5824112892150879,0.6955000162124634,0.6955000162124634,1391.0,1391.0
16,0.6970000267028809,0.7628172039985657,1212.0,1212.0,0.5795906782150269,0.0009999999,0.6970000267028809,0.6970000267028809,2788.0,2788.0,0.7055000066757202,0.7744531035423279,589.0,589.0,0.5705599188804626,0.7055000066757202,0.7055000066757202,1411.0,1411.0
17,0.6992499828338623,0.772964596748352,1203.0,1203.0,0.5715100765228271,0.0009999999,0.6992499828338623,0.6992499828338623,2797.0,2797.0,0.7120000123977661,0.7774901986122131,576.0,576.0,0.5675694346427917,0.7120000123977661,0.7120000123977661,1424.0,1424.0
18,0.703499972820282,0.7718737721443176,1186.0,1186.0,0.573761522769928,0.0009999999,0.703499972820282,0.703499972820282,2814.0,2814.0,0.7105000019073486,0.7825371026992798,579.0,579.0,0.5609617829322815,0.7105000019073486,0.7105000019073486,1421.0,1421.0
19,0.7102500200271606,0.7841710448265076,1159.0,1159.0,0.5601305961608887,0.0009999999,0.7102500200271606,0.7102500200271606,2841.0,2841.0,0.7049999833106995,0.7809149622917175,590.0,590.0,0.5623579025268555,0.7049999833106995,0.7049999833106995,1410.0,1410.0
20,0.7072499990463257,0.7837843298912048,1171.0,1171.0,0.5590449571609497,0.0009999999,0.7072499990463257,0.7072499990463257,2829.0,2829.0,0.6990000009536743,0.7699647545814514,602.0,602.0,0.5759305357933044,0.6990000009536743,0.6990000009536743,1398.0,1398.0
21,0.71875,0.7933148145675659,1125.0,1125.0,0.5500929355621338,0.0009999999,0.71875,0.71875,2875.0,2875.0,0.7045000195503235,0.7794660925865173,591.0,591.0,0.5706590414047241,0.7045000195503235,0.7045000195503235,1409.0,1409.0
22,0.7254999876022339,0.8000484704971313,1098.0,1098.0,0.5449734926223755,0.0009999999,0.7254999876022339,0.7254999876022339,2902.0,2902.0,0.7214999794960022,0.7983366250991821,557.0,557.0,0.5467343330383301,0.7214999794960022,0.7214999794960022,1443.0,1443.0
23,0.7257500290870667,0.7966289520263672,1097.0,1097.0,0.5452100038528442,0.0009999999,0.7257500290870667,0.7257500290870667,2903.0,2903.0,0.7214999794960022,0.7821592688560486,557.0,557.0,0.5705992579460144,0.7214999794960022,0.7214999794960022,1443.0,1443.0
24,0.7257500290870667,0.8029494285583496,1097.0,1097.0,0.5405580997467041,0.0009999999,0.7257500290870667,0.7257500290870667,2903.0,2903.0,0.7235000133514404,0.8033189177513123,553.0,553.0,0.5414760112762451,0.7235000133514404,0.7235000133514404,1447.0,1447.0
25,0.7232499718666077,0.8044899702072144,1107.0,1107.0,0.5371807217597961,0.0009999999,0.7232499718666077,0.7232499718666077,2893.0,2893.0,0.6909999847412109,0.7661198377609253,618.0,618.0,0.6003007888793945,0.6909999847412109,0.6909999847412109,1382.0,1382.0
26,0.7269999980926514,0.8024241924285889,1092.0,1092.0,0.5407629609107971,0.0009999999,0.7269999980926514,0.7269999980926514,2908.0,2908.0,0.715499997138977,0.7877256870269775,569.0,569.0,0.5625337958335876,0.715499997138977,0.715499997138977,1431.0,1431.0
27,0.7239999771118164,0.8026044964790344,1104.0,1104.0,0.537695050239563,0.0009999999,0.7239999771118164,0.7239999771118164,2896.0,2896.0,0.7294999957084656,0.8046918511390686,541.0,541.0,0.5396869778633118,0.7294999957084656,0.7294999957084656,1459.0,1459.0
28,0.734749972820282,0.8112689852714539,1061.0,1061.0,0.5298267602920532,0.0009999999,0.734749972820282,0.734749972820282,2939.0,2939.0,0.7360000014305115,0.8020831942558289,528.0,528.0,0.5512961149215698,0.7360000014305115,0.7360000014305115,1472.0,1472.0
29,0.7287499904632568,0.8065600395202637,1085.0,1085.0,0.53494793176651,0.0009999999,0.7287499904632568,0.7287499904632568,2915.0,2915.0,0.718500018119812,0.7929699420928955,563.0,563.0,0.5561313629150391,0.718500018119812,0.718500018119812,1437.0,1437.0
30,0.7419999837875366,0.8184444904327393,1032.0,1032.0,0.5212484002113342,0.0009999999,0.7419999837875366,0.7419999837875366,2968.0,2968.0,0.7484999895095825,0.8122768998146057,503.0,503.0,0.5380780696868896,0.7484999895095825,0.7484999895095825,1497.0,1497.0
31,0.749750018119812,0.8250749111175537,1001.0,1001.0,0.5158637762069702,0.0009999999,0.749750018119812,0.749750018119812,2999.0,2999.0,0.7310000061988831,0.8044784069061279,538.0,538.0,0.5519289970397949,0.7310000061988831,0.7310000061988831,1462.0,1462.0
32,0.7492499947547913,0.828239917755127,1003.0,1003.0,0.5093485713005066,0.0009999999,0.7492499947547913,0.7492499947547913,2997.0,2997.0,0.7465000152587891,0.8160697817802429,507.0,507.0,0.5269016027450562,0.7465000152587891,0.7465000152587891,1493.0,1493.0
33,0.7599999904632568,0.8309675455093384,960.0,960.0,0.5072851777076721,0.0009999999,0.7599999904632568,0.7599999904632568,3040.0,3040.0,0.6919999718666077,0.76392662525177,616.0,616.0,0.6265929341316223,0.6919999718666077,0.6919999718666077,1384.0,1384.0
34,0.7455000281333923,0.8263463377952576,1018.0,1018.0,0.5102336406707764,0.0009999999,0.7455000281333923,0.7455000281333923,2982.0,2982.0,0.7310000061988831,0.7984084486961365,538.0,538.0,0.551064133644104,0.7310000061988831,0.7310000061988831,1462.0,1462.0
35,0.7632499933242798,0.8400338292121887,947.0,947.0,0.4962863624095917,0.0009999999,0.7632499933242798,0.7632499933242798,3053.0,3053.0,0.7039999961853027,0.7837580442428589,592.0,592.0,0.5993508696556091,0.7039999961853027,0.7039999961853027,1408.0,1408.0
36,0.7507500052452087,0.8385390043258667,997.0,997.0,0.4950139820575714,0.0009999999,0.7507500052452087,0.7507500052452087,3003.0,3003.0,0.7505000233650208,0.8236478567123413,499.0,499.0,0.5181546211242676,0.7505000233650208,0.7505000233650208,1501.0,1501.0
37,0.753000020980835,0.8391813039779663,988.0,988.0,0.4942918121814728,0.0009999999,0.753000020980835,0.753000020980835,3012.0,3012.0,0.7055000066757202,0.7729561924934387,589.0,589.0,0.6022242903709412,0.7055000066757202,0.7055000066757202,1411.0,1411.0
38,0.7664999961853027,0.8357261419296265,934.0,934.0,0.5000740885734558,0.0009999999,0.7664999961853027,0.7664999961853027,3066.0,3066.0,0.7384999990463257,0.8068320751190186,523.0,523.0,0.5446642637252808,0.7384999990463257,0.7384999990463257,1477.0,1477.0
39,0.7717499732971191,0.8509861826896667,913.0,913.0,0.48097875714302063,0.0009999999,0.7717499732971191,0.7717499732971191,3087.0,3087.0,0.7544999718666077,0.8329052329063416,491.0,491.0,0.509695291519165,0.7544999718666077,0.7544999718666077,1509.0,1509.0
40,0.7682499885559082,0.846990704536438,927.0,927.0,0.48737746477127075,0.0009999999,0.7682499885559082,0.7682499885559082,3073.0,3073.0,0.718999981880188,0.7853710651397705,562.0,562.0,0.564642071723938,0.718999981880188,0.718999981880188,1438.0,1438.0
41,0.7712500095367432,0.8487474918365479,915.0,915.0,0.4828949272632599,0.0009999999,0.7712500095367432,0.7712500095367432,3085.0,3085.0,0.7459999918937683,0.8246106505393982,508.0,508.0,0.5138833522796631,0.7459999918937683,0.7459999918937683,1492.0,1492.0
42,0.7730000019073486,0.8496888875961304,908.0,908.0,0.4808577299118042,0.0009999999,0.7730000019073486,0.7730000019073486,3092.0,3092.0,0.7409999966621399,0.8088505864143372,518.0,518.0,0.5471327304840088,0.7409999966621399,0.7409999966621399,1482.0,1482.0
43,0.7767500281333923,0.86048424243927,893.0,893.0,0.46414315700531006,0.0009999999,0.7767500281333923,0.7767500281333923,3107.0,3107.0,0.7419999837875366,0.8106718063354492,516.0,516.0,0.5581133365631104,0.7419999837875366,0.7419999837875366,1484.0,1484.0
44,0.7822499871253967,0.8567286133766174,871.0,871.0,0.4715788662433624,0.0009999999,0.7822499871253967,0.7822499871253967,3129.0,3129.0,0.7664999961853027,0.8458852171897888,467.0,467.0,0.4869532287120819,0.7664999961853027,0.7664999961853027,1533.0,1533.0
45,0.7064999938011169,0.7817991971969604,1174.0,1174.0,0.5611072778701782,0.0009999999,0.7064999938011169,0.7064999938011169,2826.0,2826.0,0.621999979019165,0.6927922368049622,756.0,756.0,0.636172354221344,0.621999979019165,0.621999979019165,1244.0,1244.0
46,0.7260000109672546,0.8007498383522034,1096.0,1096.0,0.5439644455909729,0.0009999999,0.7260000109672546,0.7260000109672546,2904.0,2904.0,0.7124999761581421,0.7813862562179565,575.0,575.0,0.5763863325119019,0.7124999761581421,0.7124999761581421,1425.0,1425.0
47,0.7595000267028809,0.8382577896118164,962.0,962.0,0.49682721495628357,0.0009999999,0.7595000267028809,0.7595000267028809,3038.0,3038.0,0.7634999752044678,0.8366125822067261,473.0,473.0,0.5013717412948608,0.7634999752044678,0.7634999752044678,1527.0,1527.0
48,0.7785000205039978,0.8566140532493591,886.0,886.0,0.4716542065143585,0.0009999999,0.7785000205039978,0.7785000205039978,3114.0,3114.0,0.7534999847412109,0.8379918932914734,493.0,493.0,0.500641942024231,0.7534999847412109,0.7534999847412109,1507.0,1507.0
49,0.7852500081062317,0.8625770211219788,859.0,859.0,0.46349620819091797,0.0009999999,0.7852500081062317,0.7852500081062317,3141.0,3141.0,0.7664999961853027,0.8350337743759155,467.0,467.0,0.5101959109306335,0.7664999961853027,0.7664999961853027,1533.0,1533.0
50,0.7894999980926514,0.8695436120033264,842.0,842.0,0.4537869691848755,9.999999e-05,0.7894999980926514,0.7894999980926514,3158.0,3158.0,0.7735000252723694,0.8549803495407104,453.0,453.0,0.4750920236110687,0.7735000252723694,0.7735000252723694,1547.0,1547.0
51,0.7897499799728394,0.8756327629089355,841.0,841.0,0.4440881907939911,9.999999e-05,0.7897499799728394,0.7897499799728394,3159.0,3159.0,0.7735000252723694,0.8570213913917542,453.0,453.0,0.47205525636672974,0.7735000252723694,0.7735000252723694,1547.0,1547.0
52,0.7942500114440918,0.8675792813301086,823.0,823.0,0.4563266932964325,9.999999e-05,0.7942500114440918,0.7942500114440918,3177.0,3177.0,0.7774999737739563,0.8560587763786316,445.0,445.0,0.47320449352264404,0.7774999737739563,0.7774999737739563,1555.0,1555.0
53,0.7900000214576721,0.8702306151390076,840.0,840.0,0.4505884647369385,9.999999e-05,0.7900000214576721,0.7900000214576721,3160.0,3160.0,0.7745000123977661,0.8556469082832336,451.0,451.0,0.4742984473705292,0.7745000123977661,0.7745000123977661,1549.0,1549.0
54,0.7979999780654907,0.8781278729438782,808.0,808.0,0.4393083155155182,9.999999e-05,0.7979999780654907,0.7979999780654907,3192.0,3192.0,0.7774999737739563,0.8599870800971985,445.0,445.0,0.46780240535736084,0.7774999737739563,0.7774999737739563,1555.0,1555.0
0,0.5389999747276306,0.5617142915725708,1844.0,1844.0,0.7607895731925964,0.01,0.5389999747276306,0.5389999747276306,2156.0,2156.0,0.4964999854564667,0.5361538529396057,1007.0,1007.0,0.6938832402229309,0.4964999854564667,0.4964999854564667,993.0,993.0
1,0.5960000157356262,0.6350500583648682,1616.0,1616.0,0.6743349432945251,0.01,0.5960000157356262,0.5960000157356262,2384.0,2384.0,0.5055000185966492,0.5481562614440918,989.0,989.0,0.6961846947669983,0.5055000185966492,0.5055000185966492,1011.0,1011.0
2,0.6127499938011169,0.6605560183525085,1549.0,1549.0,0.6571803092956543,0.01,0.6127499938011169,0.6127499938011169,2451.0,2451.0,0.550000011920929,0.5968824625015259,900.0,900.0,0.6929510831832886,0.550000011920929,0.550000011920929,1100.0,1100.0
3,0.6294999718666077,0.6806769967079163,1482.0,1482.0,0.645308256149292,0.01,0.6294999718666077,0.6294999718666077,2518.0,2518.0,0.593500018119812,0.6260459423065186,813.0,813.0,0.6706951260566711,0.593500018119812,0.593500018119812,1187.0,1187.0
4,0.6387500166893005,0.6971310973167419,1445.0,1445.0,0.6308574676513672,0.01,0.6387500166893005,0.6387500166893005,2555.0,2555.0,0.5770000219345093,0.6447137594223022,846.0,846.0,0.9240908026695251,0.5770000219345093,0.5770000219345093,1154.0,1154.0
5,0.6382499933242798,0.6904861330986023,1447.0,1447.0,0.6381809711456299,0.01,0.6382499933242798,0.6382499933242798,2553.0,2553.0,0.6320000290870667,0.6951745748519897,736.0,736.0,0.6639528870582581,0.6320000290870667,0.6320000290870667,1264.0,1264.0
6,0.6637499928474426,0.7297109961509705,1345.0,1345.0,0.6089403033256531,0.01,0.6637499928474426,0.6637499928474426,2655.0,2655.0,0.5590000152587891,0.6325498819351196,882.0,882.0,0.7341116070747375,0.5590000152587891,0.5590000152587891,1118.0,1118.0
7,0.6802499890327454,0.7506407499313354,1279.0,1279.0,0.5934051275253296,0.01,0.6802499890327454,0.6802499890327454,2721.0,2721.0,0.7009999752044678,0.7645218372344971,598.0,598.0,0.5755242705345154,0.7009999752044678,0.7009999752044678,1402.0,1402.0
8,0.6867499947547913,0.7558339834213257,1253.0,1253.0,0.5861517786979675,0.01,0.6867499947547913,0.6867499947547913,2747.0,2747.0,0.5034999847412109,0.5848820209503174,993.0,993.0,1.1726669073104858,0.5034999847412109,0.5034999847412109,1007.0,1007.0
9,0.6990000009536743,0.7613170742988586,1204.0,1204.0,0.5817636847496033,0.01,0.6990000009536743,0.6990000009536743,2796.0,2796.0,0.5814999938011169,0.6615368723869324,837.0,837.0,0.7423801422119141,0.5814999938011169,0.5814999938011169,1163.0,1163.0
10,0.7009999752044678,0.7693049311637878,1196.0,1196.0,0.5761945843696594,0.01,0.7009999752044678,0.7009999752044678,2804.0,2804.0,0.6019999980926514,0.6810301542282104,796.0,796.0,0.7932388186454773,0.6019999980926514,0.6019999980926514,1204.0,1204.0
11,0.7162500023841858,0.7894262671470642,1135.0,1135.0,0.5543562173843384,0.01,0.7162500023841858,0.7162500023841858,2865.0,2865.0,0.7214999794960022,0.8011196851730347,557.0,557.0,0.5385469794273376,0.7214999794960022,0.7214999794960022,1443.0,1443.0
12,0.7245000004768372,0.7945332527160645,1102.0,1102.0,0.553908109664917,0.01,0.7245000004768372,0.7245000004768372,2898.0,2898.0,0.7229999899864197,0.7903696298599243,554.0,554.0,0.5531426072120667,0.7229999899864197,0.7229999899864197,1446.0,1446.0
13,0.7292500138282776,0.8032759428024292,1083.0,1083.0,0.5437473654747009,0.01,0.7292500138282776,0.7292500138282776,2917.0,2917.0,0.6230000257492065,0.6973679661750793,754.0,754.0,0.7071013450622559,0.6230000257492065,0.6230000257492065,1246.0,1246.0
14,0.7354999780654907,0.8124275207519531,1058.0,1058.0,0.5288086533546448,0.01,0.7354999780654907,0.7354999780654907,2942.0,2942.0,0.5329999923706055,0.5565246343612671,934.0,934.0,2.033737897872925,0.5329999923706055,0.5329999923706055,1066.0,1066.0
15,0.7322499752044678,0.815660834312439,1071.0,1071.0,0.5260764956474304,0.01,0.7322499752044678,0.7322499752044678,2929.0,2929.0,0.7319999933242798,0.8096091747283936,536.0,536.0,0.5290319323539734,0.7319999933242798,0.7319999933242798,1464.0,1464.0
16,0.7557500004768372,0.8283842206001282,977.0,977.0,0.5107799768447876,0.01,0.7557500004768372,0.7557500004768372,3023.0,3023.0,0.7860000133514404,0.8608630299568176,428.0,428.0,0.47206729650497437,0.7860000133514404,0.7860000133514404,1572.0,1572.0
17,0.746749997138977,0.8261949419975281,1013.0,1013.0,0.5145214200019836,0.01,0.746749997138977,0.746749997138977,2987.0,2987.0,0.7549999952316284,0.8312892317771912,490.0,490.0,0.5093570947647095,0.7549999952316284,0.7549999952316284,1510.0,1510.0
18,0.7444999814033508,0.8251420259475708,1022.0,1022.0,0.5161382555961609,0.01,0.7444999814033508,0.7444999814033508,2978.0,2978.0,0.7505000233650208,0.8247575163841248,499.0,499.0,0.5170602798461914,0.7505000233650208,0.7505000233650208,1501.0,1501.0
19,0.7647500038146973,0.8439688086509705,941.0,941.0,0.49078863859176636,0.01,0.7647500038146973,0.7647500038146973,3059.0,3059.0,0.7764999866485596,0.8485045433044434,447.0,447.0,0.4816915690898895,0.7764999866485596,0.7764999866485596,1553.0,1553.0
20,0.7609999775886536,0.837323784828186,956.0,956.0,0.5000383853912354,0.01,0.7609999775886536,0.7609999775886536,3044.0,3044.0,0.6884999871253967,0.7682989239692688,623.0,623.0,0.6267169713973999,0.6884999871253967,0.6884999871253967,1377.0,1377.0
